Wall time,Step,Value
1526259645.0612516,33632,0.03190366551280022
1526259645.1578524,33639,0.027325546368956566
1526259646.4013243,33729,0.025954216718673706
1526259646.525737,33738,0.02548077516257763
1526259646.691184,33750,0.0320596806704998
1526259646.9531767,33769,0.030844084918498993
1526259762.3193102,33786,0.02769133821129799
1526259763.066395,33840,0.026313092559576035
1526259763.2317355,33852,0.03148798272013664
1526259763.5774875,33877,0.027699587866663933
1526259764.089143,33914,0.03228383511304855
1526259880.0626714,33972,0.03002026304602623
1526259880.698082,34018,0.02902994677424431
1526259880.9600987,34037,0.02950851246714592
1526259881.0568693,34044,0.034892186522483826
1526259881.6929064,34090,0.02865246683359146
1526259997.5623293,34142,0.037431489676237106
1526259997.6039283,34145,0.03015126660466194
1526259998.0882888,34180,0.031016644090414047
1526260115.0707223,34310,0.029772218316793442
1526260115.7899854,34362,0.029764829203486443
1526260115.803819,34363,0.023152729496359825
1526260116.0944786,34384,0.028727447614073753
1526260116.855052,34439,0.03400023281574249
1526260233.1534119,34526,0.029410365968942642
1526260233.1671078,34527,0.023184798657894135
1526260233.6917224,34565,0.029025401920080185
1526260234.1735742,34600,0.028737863525748253
1526260349.465619,34609,0.024394696578383446
1526260350.0053144,34648,0.029353998601436615
1526260350.6844172,34697,0.027947906404733658
1526260351.4451234,34752,0.03238197788596153
1526260467.054267,34784,0.03141067549586296
1526260468.367959,34879,0.029710866510868073
1526260585.6482925,35031,0.03557276725769043
1526260586.3259542,35080,0.031677328050136566
1526260701.8872707,35116,0.026117097586393356
1526260702.7458146,35178,0.03584981709718704
1526260703.8112726,35255,0.03238584101200104
1526260703.8525236,35258,0.03585861995816231
1526260819.9477172,35334,0.030325530096888542
1526260820.2387123,35355,0.029060009866952896
1526260820.3495848,35363,0.03890042379498482
1526260820.5288386,35376,0.030093349516391754
1526260820.5563607,35378,0.02566603384912014
1526260820.639496,35384,0.02747448906302452
1526260936.9333053,35482,0.028710708022117615
1526260936.9608045,35484,0.028685852885246277
1526260938.16474,35571,0.02936190739274025
1526260938.2069933,35574,0.03315045312047005
1526261053.7244532,35601,0.02798484079539776
1526261171.2381299,35772,0.026370231062173843
1526261171.3348248,35779,0.028437800705432892
1526261172.2465696,35845,0.027519186958670616
1526261172.315603,35850,0.029103778302669525
1526261288.895232,35954,0.034670304507017136
1526261289.1300266,35971,0.026969552040100098
1526261290.0560544,36038,0.032131802290678024
1526261290.3320765,36058,0.028224539011716843
1526261406.9554718,36165,0.030556825920939445
1526261407.674988,36217,0.02383628487586975
1526261407.8830416,36232,0.034035421907901764
1526261523.2415957,36247,0.03437308594584465
1526261523.4631283,36263,0.026990145444869995
1526261523.642883,36276,0.03300748020410538
1526261524.125961,36311,0.03371666371822357
1526261524.3886313,36330,0.02905689924955368
1526261524.4855332,36337,0.027574148029088974
1526261642.99984,36570,0.03556498512625694
1526261758.9790685,36630,0.029183294624090195
1526261759.3940039,36660,0.02769874781370163
1526261759.6565876,36679,0.029657792299985886
1526261875.9631264,36768,0.03404395282268524
1526261876.5034015,36807,0.03310207277536392
1526261876.5586348,36811,0.02606794610619545
1526261876.682917,36820,0.030146125704050064
1526261876.7658162,36826,0.037137217819690704
1526261877.1118,36851,0.035460032522678375
1526261992.8731554,36908,0.02903389185667038
1526261994.892512,37054,0.031223129481077194
1526262111.6662633,37170,0.029505901038646698
1526262112.1230044,37203,0.030945373699069023
1526262228.611256,37312,0.029543837532401085
1526262228.6943638,37318,0.03718516230583191
1526262228.8190734,37327,0.03464898094534874
1526262345.7777944,37456,0.029364697635173798
1526262346.2479615,37490,0.030147388577461243
1526262579.937959,37746,0.03292953968048096
1526262580.2006416,37765,0.028784653171896935
1526262580.7941015,37808,0.028288688510656357
1526262581.7478275,37877,0.04142867028713226
1526262814.7960653,38092,0.0298168882727623
1526262816.1913214,38193,0.030408386141061783
1526262932.1140187,38248,0.025558020919561386
1526262932.3402092,38263,0.03352174907922745
1526262933.3014324,38332,0.02712855115532875
1526262933.771488,38366,0.030926985666155815
1526263050.174446,38440,0.02876507118344307
1526263050.3959675,38456,0.032381653785705566
1526263050.5477748,38467,0.031850434839725494
1526263051.0230274,38501,0.028530625626444817
1526263167.377595,38581,0.029865439981222153
1526263168.2215848,38642,0.026437215507030487
1526263168.2353284,38643,0.0385516881942749
1526263169.042495,38701,0.027337543666362762
1526263284.7567456,38721,0.030348066240549088
1526263285.35188,38764,0.028795968741178513
1526263285.421343,38769,0.033150408416986465
1526263286.4202063,38841,0.023908603936433792
1526263403.8140225,38982,0.025849221274256706
1526263404.1316426,39005,0.0239289328455925
1526263404.145453,39006,0.031128961592912674
1526263521.2034268,39142,0.028418980538845062
1526263637.9805694,39238,0.046901948750019073
1526263638.7961862,39297,0.025272399187088013
1526263638.9483707,39308,0.031502965837717056
1526263873.7982848,39592,0.031014448031783104
1526263874.3661947,39633,0.026669008657336235
1526263990.6986856,39703,0.028309984132647514
1526263991.0864663,39731,0.033072322607040405
1526263991.7931159,39782,0.02656213752925396
1526264108.5727525,39879,0.027983013540506363
1526264108.6870687,39887,0.03213510662317276
1526264109.0068312,39910,0.029169190675020218
1526264109.0757482,39915,0.026254970580339432
1526264109.3098037,39932,0.03232092410326004
1526264110.0149517,39983,0.027571236714720726
1526264225.8510556,40021,0.02429281733930111
1526264344.0875392,40225,0.02841780334711075
1526264345.0878136,40297,0.03214976191520691
1526264461.9352107,40402,0.028910107910633087
1526264463.1408596,40489,0.030205965042114258
1526264463.307283,40501,0.04164303094148636
1526264579.1818402,40533,0.02965192124247551
1526264579.5690675,40561,0.030308088287711143
1526264580.7796078,40648,0.031018001958727837
1526264580.9179602,40658,0.03432725369930267
1526264581.000943,40664,0.027447406202554703
1526264581.056191,40668,0.028540585190057755
1526264696.818335,40699,0.027968091890215874
1526264696.8458827,40701,0.03687264397740364
1526264697.038959,40715,0.034642867743968964
1526264697.1221807,40721,0.0292062945663929
1526264698.133267,40794,0.032308951020240784
1526264932.263638,41041,0.02904021367430687
1526264933.484933,41129,0.031143493950366974
1526264933.8489044,41155,0.02701433375477791
1526265050.5001647,41245,0.026932939887046814
1526265050.8782585,41272,0.028779324144124985
1526265167.286223,41342,0.024632534012198448
1526265168.2315636,41410,0.03653882443904877
1526265168.4521976,41426,0.03017876110970974
1526265169.3613262,41492,0.036309804767370224
1526265285.4769878,41540,0.027702583000063896
1526265285.6977797,41556,0.0295255184173584
1526265286.0984426,41585,0.028094757348299026
1526265286.4448807,41610,0.025470979511737823
1526265286.7097118,41629,0.023783158510923386
1526265404.147468,41773,0.03141467273235321
1526265404.2576005,41781,0.02899680659174919
1526265520.579446,41845,0.030344165861606598
1526265520.9561508,41872,0.029539257287979126
1526265638.2727592,42007,0.024297185242176056
1526265638.3703477,42014,0.036399826407432556
1526265638.6214483,42032,0.027214281260967255
1526265640.048949,42135,0.028316613286733627
1526265755.8275468,42159,0.025779355317354202
1526265755.9659863,42169,0.028201235458254814
1526265756.159255,42183,0.030644498765468597
1526265757.0154972,42245,0.03707167133688927
1526265873.7374065,42340,0.031024863943457603
1526265874.6497707,42406,0.027394797652959824
1526265874.8309643,42419,0.02914072386920452
1526265875.2724843,42451,0.030833296477794647
1526265875.521906,42469,0.041378848254680634
1526265991.0809488,42479,0.03441701829433441
1526265991.3714347,42500,0.030259612947702408
1526265992.8838217,42609,0.031244363635778427
1526266109.270021,42679,0.026126772165298462
1526266110.6300035,42777,0.024257171899080276
1526266227.6651797,42894,0.03668569028377533
1526266228.1899614,42932,0.025685817003250122
1526266228.6478453,42965,0.027341147884726524
1526266344.3156445,42982,0.024599064141511917
1526266344.8555262,43021,0.03083888255059719
1526266463.6705813,43263,0.02789904735982418
1526266463.8954556,43279,0.02983400598168373
1526266581.0405312,43423,0.02628820389509201
1526266697.1667242,43475,0.028724338859319687
1526266697.7757683,43519,0.031415920704603195
1526266698.260981,43554,0.02669709548354149
1526266698.67577,43584,0.026549747213721275
1526266699.006619,43608,0.03168565034866333
1526266814.7825508,43632,0.028738511726260185
1526266814.8948698,43640,0.03173103556036949
1526266815.0464442,43651,0.028556156903505325
1526266815.0602958,43652,0.030429676175117493
1526266815.890741,43712,0.027379393577575684
1526266816.2643652,43739,0.03637620806694031
1526266816.3196626,43743,0.035994045436382294
1526266816.5282412,43758,0.028797641396522522
1526266816.8922482,43784,0.028574448078870773
1526266932.4710093,43795,0.02785334549844265
1526266932.6230052,43806,0.02825404703617096
1526266933.0794795,43839,0.03399314731359482
1526266934.258635,43924,0.024650035426020622
1526267050.404156,43977,0.03113999031484127
1526267050.4595985,43981,0.03715572506189346
1526267050.6465693,43994,0.04777180403470993
1526267051.7568557,44074,0.03174903988838196
1526267051.813173,44078,0.027657514438033104
1526267052.187153,44105,0.030373170971870422
1526267052.311128,44114,0.035180412232875824
1526267168.7895055,44201,0.031099483370780945
1526267168.8877332,44208,0.0305288415402174
1526267169.4960382,44252,0.02592872641980648
1526267285.660467,44305,0.029970813542604446
1526267286.1460938,44340,0.028703588992357254
1526267286.2013164,44344,0.029402002692222595
1526267287.0447905,44405,0.028710899874567986
1526267403.604184,44502,0.028891343623399734
1526267404.1298923,44540,0.03438733518123627
1526267404.7673652,44586,0.028273679316043854
1526267404.7811208,44587,0.02866748720407486
1526267404.8240106,44590,0.027995143085718155
1526267521.0032897,44646,0.03551839292049408
1526267522.169423,44730,0.03212492913007736
1526267522.5026426,44754,0.028192870318889618
1526267638.3275077,44803,0.022740162909030914
1526267638.5205529,44817,0.028215980157256126
1526267755.9955947,44965,0.036228932440280914
1526267756.40899,44995,0.03101276233792305
1526267757.2280974,45054,0.02510620653629303
1526267873.134184,45105,0.024328429251909256
1526267991.3877325,45311,0.032069891691207886
1526267991.5118968,45320,0.026426728814840317
1526267991.7883618,45340,0.037073977291584015
1526267992.2177281,45371,0.030058305710554123
1526267992.2452872,45373,0.02671957015991211
1526268109.51649,45508,0.03203124552965164
1526268110.0182648,45544,0.029841862618923187
1526268110.627552,45588,0.0289333276450634
1526268226.8846579,45647,0.027234558016061783
1526268227.0504107,45659,0.03372914344072342
1526268344.0139275,45772,0.03264899179339409
1526268344.523463,45809,0.02933015674352646
1526268344.9552138,45840,0.030786624178290367
1526268345.438532,45875,0.03583024442195892
1526268462.6937199,46025,0.03052922897040844
1526268462.8185754,46034,0.024785403162240982
1526268463.192391,46061,0.03218921646475792
1526268579.0662804,46091,0.028064033016562462
1526268579.5366652,46125,0.030447958037257195
1526268580.1607938,46170,0.029247140511870384
1526268580.271692,46178,0.026974407956004143
1526268580.6607878,46206,0.03205116093158722
1526268697.5875936,46319,0.03372751548886299
1526268697.813278,46335,0.02393036149442196
1526268698.1303601,46358,0.027707738801836967
1526268698.672156,46397,0.03041299432516098
1526268814.287421,46414,0.02811790071427822
1526268815.4775195,46500,0.02774464711546898
1526268815.60173,46509,0.03708630055189133
1526268816.074527,46543,0.027385367080569267
1526268933.0456908,46658,0.03593507036566734
1526268933.5852606,46697,0.03131643682718277
1526269049.6772974,46749,0.025346500799059868
1526269169.0839555,47037,0.030469577759504318
1526269169.3736892,47058,0.03166715055704117
1526269286.7009847,47199,0.0280567929148674
1526269402.6979113,47242,0.03755829110741615
1526269403.4325676,47295,0.026346927508711815
1526269403.529284,47302,0.0292353592813015
1526269403.8091123,47322,0.03648827224969864
1526269404.1683629,47348,0.030722904950380325
1526269520.8347712,47438,0.0468914732336998
1526269521.5515742,47490,0.02691236510872841
1526269522.380148,47550,0.03134840726852417
1526269522.4766765,47557,0.027927663177251816
1526269638.3360107,47586,0.03308776766061783
1526269639.0682719,47639,0.028202852234244347
1526269639.123338,47643,0.02880322001874447
1526269639.3025947,47656,0.03637578338384628
1526269639.4960015,47670,0.028747130185365677
1526269639.831748,47694,0.029187284409999847
1526269639.997503,47706,0.027959411963820457
1526269755.8707778,47738,0.02445322647690773
1526269755.9673162,47745,0.02905881777405739
1526269756.161035,47759,0.031376615166664124
1526269757.7297788,47872,0.03140592575073242
1526269757.8832853,47883,0.032169509679079056
1526269873.1723106,47889,0.031387701630592346
1526269873.7411923,47930,0.045854032039642334
1526269873.7962987,47934,0.025808675214648247
1526269873.9912775,47948,0.028858982026576996
1526269874.3092444,47971,0.028532907366752625
1526269991.197657,48077,0.0304515790194273
1526269991.7934492,48120,0.0313885360956192
1526269992.4024837,48164,0.030663415789604187
1526269992.6522686,48182,0.03229385241866112
1526269992.8742154,48198,0.027282830327749252
1526270108.709555,48228,0.03200865164399147
1526270109.6674056,48297,0.027707358822226524
1526270226.878276,48422,0.04600932449102402
1526270227.4739912,48465,0.031669385731220245
1526270227.5016866,48467,0.023251911625266075
1526270228.0172355,48504,0.02682672254741192
1526270228.0310147,48505,0.029017126187682152
1526270228.1688955,48515,0.032734766602516174
1526270228.2797294,48523,0.02865900658071041
1526270343.9050965,48548,0.029868081212043762
1526270345.0557928,48631,0.02298138104379177
1526270345.1248953,48636,0.030858047306537628
1526270345.3325264,48651,0.0290573388338089
1526270463.3236744,48845,0.023972131311893463
1526270580.6648276,48983,0.029942773282527924
1526270699.0290732,49195,0.033037636429071426
1526270815.5925286,49273,0.028910204768180847
1526270816.3416774,49327,0.02639489248394966
1526270816.6904125,49352,0.033813878893852234
1526270933.8439043,49478,0.024990122765302658
1526271050.1345315,49559,0.023930370807647705
1526271050.815046,49608,0.03204573318362236
1526271050.9809234,49620,0.031223438680171967
1526271051.2433665,49639,0.02983122318983078
1526271051.9744086,49692,0.03677425533533096
