Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
1,68,19,1,C_14,TRUE,80470,0.2255,16.10612,11.36058,20.59015,17.03754,82.94622,6.5102,0.3676726,1.925805,5.682178,1.431921,0.8468493,0.0806399,0.0573649,0.1586128,7.701833,0.0469216,74.30444,11.19293,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,16.30393,11.24252,20.82671,17.03754,82.907,6.5102,0.3676726,1.925805,5.682178,1.424012,1.812901,0.0806399,0.0573649,0.1586128,7.662564,0.0469216,103.49,17.21091,0.8826432,0.1115248,0.0881126,0.1074515,0.8895384,35.61039,23.40312,37.26719,33.5786,167.8047,6.5102,0.3676726,1.886322,5.682178,1.424012,0.8389308,0.0806399,0.0573649,0.1586128,7.701833,0.0469216,74.30444,11.1536,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,16.65999,11.20316,20.70843,16.87925,82.94622,6.5102,0.3676726,1.886322,5.682178,1.946032,0.8389308,0.0806399,0.0573649,0.1586128,7.662564,0.0469216,103.5294,17.21091,0.8826432,0.1115248,0.1272817,0.1074515,0.8895384,-0.1978111,0.1180638,-0.2365541,0,0.03921986,0,0,0,0,0.00790937,-0.9660522,0,0,0,0.03926922,0,-29.18554,-6.017979,0,0,0.0391691,0,0,-19.50426,-12.04254,-16.67703,-16.54106,-84.85844,0,0,0.03948237,0,0.00790937,0.00791845,0,0,0,0,0,0,0.03933348,0,0,0,0,0,-0.5538724,0.1574187,-0.118278,0.1582876,0,0,0,0.03948237,0,-0.514111,0.00791845,0,0,0,0.03926922,0,-29.22492,-6.017979,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8906249,1,FALSE
2,68,18,1,C_14,TRUE,80470,0.2255,8.614384,11.6674,19.81803,7.924674,107.8893,6.776844,0.35799,2.087466,5.68516,1.465168,0.9546944,0.075737,0.08554339,0.1328077,7.080627,-0.0451072,75.52244,12.01943,0.920872,0.148328,0.093497,0.1247778,0.864167,8.49556,11.23197,19.54141,7.647973,108.6372,6.776844,0.35799,2.087466,5.68516,1.457255,1.983475,0.075737,0.0463456,0.0935836,7.11983,-0.0451072,104.9785,18.23391,0.920872,0.148328,0.093497,0.1247778,0.864167,29.52741,24.69057,34.71609,25.5149,182.3238,6.776844,0.35799,2.087466,5.68516,1.457255,0.938867,0.075737,0.08554339,0.0935836,7.080627,-0.0451072,75.56203,11.90068,0.920872,0.148328,0.093497,0.1247778,0.864167,9.327328,10.6778,19.46237,8.082788,108.3223,6.776844,0.35799,2.087466,5.68516,1.995369,0.9467807,0.075737,0.08554339,0.0935836,7.11983,-0.0843968,105.0181,18.27349,0.920872,0.148328,0.093497,0.1247778,0.864167,0.1188237,0.435425,0.2766214,0.2767006,-0.7478893,0,0,0,0,0.00791345,-1.028781,0,0.0391978,0.03922411,-0.0392026,0,-29.45607,-6.214484,0,0,0,0,0,-20.91302,-13.02317,-14.89806,-17.59023,-74.43449,0,0,0,0,0.00791345,0.01582742,0,0,0.03922411,0,0,-0.0395924,0.1187483,0,0,0,0,0,-0.7129442,0.989602,0.3556572,-0.1581144,-0.4329905,0,0,0,0,-0.5302011,0.00791368,0,0,0.03922411,-0.0392026,0.0392896,-29.49566,-6.254067,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9270833,1,FALSE
3,68,17,1,C_14,TRUE,80470,0.2255,12.27959,10.72058,21.5365,20.50884,101.7563,7.085037,0.3957994,2.188926,6.043434,1.482009,0.9794758,0.1283634,0.1211984,0.160448,7.848994,0.199854,76.59423,12.98031,0.8719237,0.0780128,0.2178262,0.0990189,0.816917,14.83687,11.1917,21.41853,20.90189,98.61404,7.085037,0.3957994,2.188926,6.043434,1.482009,2.037544,0.0891236,0.1211984,0.160448,7.888299,0.199854,106.2692,19.47025,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,26.20694,26.38508,37.46191,31.94679,189.425,7.085037,0.3957994,2.188926,6.043434,1.482009,0.9715798,0.0891236,0.1211984,0.160448,7.848994,0.199854,76.63353,12.86231,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,11.84682,10.7991,21.61514,19.91925,102.8168,7.085037,0.3957994,2.188926,6.043434,2.019129,0.9794758,0.0891236,0.1211984,0.160448,7.848994,0.199854,106.3085,19.47025,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,-2.557282,-0.4711132,0.117965,-0.3930572,3.142245,0,0,0,0,0,-1.058068,0.03923981,0,0,-0.0393055,0,-29.67497,-6.489945,0,0,0.0392674,0,0,-13.92735,-15.6645,-15.92541,-11.43796,-87.66872,0,0,0,0,0,0.00789599,0.03923981,0,0,0,0,-0.0393018,0.1179995,0,0,0.0392674,0,0,0.4327707,-0.0785189,-0.0786446,0.5895849,-1.060508,0,0,0,0,-0.5371205,0,0.03923981,0,0,0,0,-29.71427,-6.489945,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9270833,1,FALSE
4,68,16,1,C_14,TRUE,80470,0.2255,12.9609,-0.314349,21.33639,14.05582,119.1441,7.480392,0.4103475,2.328533,5.796951,1.529621,1.081949,0.1681,0.1288701,0.154708,7.291201,0.1364698,78.23729,14.57918,0.9056818,0.1675108,0.19174,0.1308101,0.918811,13.51345,-0.9063675,21.29702,13.46376,120.0451,7.480392,0.4103475,2.328533,5.796951,1.521698,2.166477,0.1681,0.1288701,0.154708,7.291201,0.1364698,108.3887,21.48491,0.9056818,0.1675108,0.19174,0.1308101,0.918811,33.12895,19.77481,45.58954,29.88357,182.7954,7.480392,0.4103475,2.328533,5.796951,1.521698,1.074033,0.1681,0.1288701,0.154708,7.291201,0.1364698,78.23729,14.53995,0.9056818,0.1675108,0.19174,0.0915984,0.918811,13.19771,-0.8274317,21.49388,13.70059,119.5358,7.480392,0.4103475,2.328533,5.796951,2.068431,1.081949,0.1681,0.1288701,0.154708,7.291201,0.1364698,108.4281,21.48491,0.9056818,0.1675108,0.152456,0.1308101,0.918811,-0.55255,0.5920185,0.03937073,0.5920604,-0.9009093,0,0,0,0,0.00792369,-1.084528,0,0,0,0,0,-30.1514,-6.905729,0,0,0,0,0,-20.16805,-20.08916,-24.25315,-15.82775,-63.65125,0,0,0,0,0.00792369,0.00791624,0,0,0,0,0,0,0.03923662,0,0,0,0.03921171,0,-0.2368074,0.5130827,-0.1574885,0.3552362,-0.3916994,0,0,0,0,-0.5388095,0,0,0,0,0,0,-30.19082,-6.905729,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8177081,1,FALSE
5,69,19,1,C_14,TRUE,80470,0.2255,19.80348,10.76176,19.76781,-4.298904,110.2237,6.645028,0.3812896,2.019859,5.613043,1.444034,0.8737494,0.1317402,0.0799668,0.1388766,7.756255,0.0734759,74.90443,11.49987,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,19.76402,9.855284,19.76781,-4.574978,111.3231,6.645028,0.3812896,2.019859,5.613043,1.43612,1.839205,0.1317402,0.0799668,0.1388766,7.756255,0.0734759,104.1875,17.65307,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,42.05767,27.98471,45.06375,23.93956,165.8627,6.645028,0.3812896,2.019859,5.613043,1.43612,0.8579223,0.1317402,0.0407184,0.1388766,7.756255,0.0734759,74.90443,11.42098,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,19.60619,9.34293,19.53066,-5.99479,114.1502,6.645028,0.3812896,2.019859,5.613043,1.966381,0.8658358,0.1317402,0.0799668,0.1388766,7.756255,0.0734759,104.227,17.69251,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,0.03945827,0.9064721,0,0.2760743,-1.09943,0,0,0,0,0.00791426,-0.9654556,0,0,0,0,0,-29.28311,-6.153202,0,0,0,0,0,-22.2542,-17.22296,-25.29594,-28.23847,-55.63907,0,0,0,0,0.00791426,0.01582713,0,0.0392484,0,0,0,0,0.07888675,0,0,0,0,0,0.1972895,1.418825,0.2371501,1.695886,-3.926538,0,0,0,0,-0.5223472,0.00791356,0,0,0,0,0,-29.32257,-6.192645,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114582,1,FALSE
6,69,18,1,C_14,TRUE,80470,0.2255,16.83428,2.969185,16.03275,18.49154,103.1166,6.93423,0.3624664,2.091452,5.680921,1.469104,0.9352501,0.0580912,0.1083408,0.1298834,7.562209,0.102737,75.72134,12.17555,0.9086551,0.107848,0.0886868,0.0788237,0.8202784,16.63666,2.811445,15.83541,19.71637,102.3285,6.894686,0.3624664,2.091452,5.641645,1.461195,1.94799,0.0188664,0.1083408,0.1298834,7.562209,0.102737,105.2517,18.57164,0.9086551,0.1471166,0.0886868,0.0396108,0.8202784,31.30032,20.75437,35.68772,29.91013,184.2903,6.93423,0.3624664,2.091452,5.641645,1.461195,0.9194261,0.0188664,0.1083408,0.1298834,7.562209,0.102737,75.72134,12.09659,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,16.32046,3.40297,15.67754,20.30903,101.8163,6.93423,0.3624664,2.091452,5.680921,1.999049,0.9273381,0.0188664,0.1083408,0.1298834,7.562209,0.102737,105.2912,18.61112,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,0.1976229,0.15774,0.1973398,-1.224831,0.7880926,0.03954349,0,0,0.03927527,0.00790961,-1.01274,0.0392248,0,0,0,0,-29.53036,-6.396084,0,-0.0392686,0,0.0392129,0,-14.46604,-17.78519,-19.65497,-11.41859,-81.17369,0,0,0,0.03927527,0.00790961,0.01582404,0.0392248,0,0,0,0,0,0.07896405,0,-0.0392686,0,0,0,0.51382,-0.4337851,0.3552102,-1.817491,1.30035,0,0,0,0,-0.5299444,0.00791199,0.0392248,0,0,0,0,-29.56984,-6.435567,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114583,1,FALSE
7,69,17,1,C_14,TRUE,80470,0.2255,17.68194,21.18629,24.24346,29.13309,69.6581,7.212089,0.308292,2.111681,5.721956,1.479396,0.9961176,0.08746,0.1089142,0.0891554,7.776144,0.0438488,76.9825,13.32886,0.871585,0.0886208,0.1448034,0.082786,0.8898816,17.44654,21.97233,24.40063,29.60429,68.59676,7.212089,0.308292,2.111681,5.721956,1.471493,2.041621,0.04825,0.1089142,0.0891554,7.776144,0.0438488,106.8474,19.90247,0.871585,0.0886208,0.1448034,0.082786,0.8898816,43.81112,35.68869,51.04094,54.65657,113.2512,7.212089,0.308292,2.111681,5.721956,1.471493,0.9881971,0.04825,0.1089142,0.0891554,7.776144,0.0438488,77.02175,13.25013,0.871585,0.0886208,0.1448034,0.082786,0.8898816,18.50583,21.69721,23.81124,30.46816,67.65336,7.212089,0.308292,2.111681,5.761204,2.008944,0.9881971,0.04825,0.1089142,0.0891554,7.776144,0.0438488,106.8474,19.94183,0.871585,0.0886208,0.1448034,0.0435187,0.8898816,0.2353992,-0.7860381,-0.15717,-0.4712027,1.061335,0,0,0,0,0.00790367,-1.045503,0.03921,0,0,0,0,-29.86491,-6.573605,0,0,0,0,0,-26.12918,-14.5024,-26.79748,-25.52349,-43.59312,0,0,0,0,0.00790367,0.00792043,0.03921,0,0,0,0,-0.0392497,0.07872563,0,0,0,0,0,-0.8238927,-0.5109254,0.4322175,-1.335075,2.004735,0,0,0,-0.0392478,-0.5295478,0.00792043,0.03921,0,0,0,0,-29.86491,-6.612967,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749999,1,FALSE
1,68,23,1,C_14,TRUE,77605,0.2255,10.21132,5.457378,13.29642,10.11246,68.94692,5.918688,0.3676726,1.491498,5.642937,1.337009,0.6409693,0.041439,0.0965656,0.1586128,6.955718,0.0469216,71.94122,9.304937,0.8433908,0.1115248,0.1272817,0.1074515,0.8502443,10.1322,3.961899,13.8878,9.004446,71.33896,5.918688,0.3676726,1.491498,5.603697,1.329099,1.448652,0.041439,0.0573649,0.1586128,6.916449,0.0469216,101.0086,15.04758,0.8433908,0.1115248,0.1272817,0.1074515,0.8502443,24.88897,14.15477,26.62227,22.85461,144.198,5.918688,0.3676726,1.491498,5.642937,1.329099,0.617214,0.041439,0.0573649,0.1586128,6.955718,0.0469216,71.94122,9.304937,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,10.09264,5.457378,13.45412,9.281449,70.00569,5.918688,0.3676726,1.491498,5.642937,1.85112,0.6251324,0.041439,0.0573649,0.1586128,6.916449,0.0469216,101.0086,15.04758,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,0.07912517,1.495479,-0.5913842,1.108013,-2.392039,0,0,0,0.03924081,0.00790937,-0.8076829,0,0.0392007,0,0.03926922,0,-29.06738,-5.742648,0,0,0,0,0,-14.67765,-8.697389,-13.32585,-12.74215,-75.25109,0,0,0,0,0.00790937,0.02375536,0,0.0392007,0,0,0,0,0,0,0,0,0,-0.0392941,0.1186877,0,-0.1577027,0.8310098,-1.058772,0,0,0,0,-0.514111,0.01583691,0,0.0392007,0,0.03926922,0,-29.06738,-5.742648,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
3,68,21,1,C_14,TRUE,77605,0.2255,5.984745,8.129464,12.49244,8.363376,80.54612,5.985712,0.3957994,1.638409,5.76874,1.355627,0.6873228,0.0891236,0.1211984,0.160448,6.905652,0.199854,72.66376,9.794335,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,6.220802,6.990941,12.21718,6.673229,83.53125,5.985712,0.3957994,1.638409,5.76874,1.347729,1.54799,0.0891236,0.1211984,0.160448,6.905652,0.199854,101.8278,15.49762,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,19.47933,23.63693,23.62056,15.59562,155.9601,5.985712,0.3957994,1.599087,5.76874,1.347729,0.6715307,0.0891236,0.1211984,0.160448,6.905652,0.199854,72.66376,9.71567,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,6.063431,8.2865,12.13854,8.206151,80.82106,5.985712,0.3565253,1.638409,5.76874,1.869051,0.6794267,0.1283634,0.1211984,0.160448,6.905652,0.199854,101.8671,15.49762,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,-0.2360567,1.138523,0.2752542,1.690145,-2.985135,0,0,0,0,0.00789878,-0.8606673,0,0,0,0,0,-29.16402,-5.703285,0,0.0392064,0,0,0,-13.49458,-15.50746,-11.12813,-7.232249,-75.41395,0,0,0.03932265,0,0.00789878,0.01579209,0,0,0,0,0,0,0.07866602,0,0.0392064,0,0,0,-0.0786856,-0.1570368,0.3538979,0.1572231,-0.2749413,0,0.03927411,0,0,-0.5134239,0.00789604,-0.0392398,0,0,0,0,-29.20332,-5.703285,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8958331,1,FALSE
4,68,20,1,C_14,TRUE,77605,0.2255,11.46113,-4.695286,11.72962,8.727278,102.0268,6.181571,0.4103475,1.735695,5.679368,1.394919,0.7415499,0.1681,0.1288701,0.154708,7.682906,0.1364698,73.27118,10.42005,0.8664036,0.1675108,0.19174,0.1308101,0.879522,10.35603,-5.405708,12.59581,7.345803,103.672,6.181571,0.4103475,1.735695,5.679368,1.379072,1.620255,0.129016,0.1288701,0.154708,7.722076,0.09715389,102.319,16.30562,0.8664036,0.1675108,0.19174,0.0915984,0.879522,31.5897,12.71006,30.0376,22.9762,155.8073,6.181571,0.4103475,1.735695,5.679368,1.386995,0.7257174,0.129016,0.1288701,0.154708,7.682906,0.1364698,73.27118,10.30234,0.8664036,0.1675108,0.19174,0.0915984,0.879522,10.6323,-5.839855,12.28083,6.872155,105.3563,6.181571,0.4103475,1.735695,5.679368,1.902034,0.7257174,0.129016,0.1288701,0.154708,7.722076,0.1364698,102.3584,16.30562,0.8664036,0.1675108,0.152456,0.0915984,0.879522,1.105099,0.7104222,-0.866184,1.381475,-1.64514,0,0,0,0,0.01584727,-0.8787049,0.039084,0,0,-0.0391705,0.0393159,-29.04782,-5.885565,0,0,0,0.03921171,0,-20.12858,-17.40534,-18.30798,-14.24892,-53.78041,0,0,0,0,0.00792369,0.01583254,0.039084,0,0,0,0,0,0.1177108,0,0,0,0.03921171,0,0.828824,1.144569,-0.5512079,1.855123,-3.329448,0,0,0,0,-0.5071149,0.01583254,0.039084,0,0,-0.0391705,0,-29.08724,-5.885565,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
5,69,23,1,C_14,TRUE,77605,0.2255,13.76643,3.825278,12.93001,-12.5417,98.05139,6.0528,0.3812896,1.625342,5.65243,1.356976,0.715478,0.1317402,0.0799668,0.1388766,6.852104,0.0734759,72.37867,9.646018,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,13.88481,4.29822,12.93001,-12.18674,96.99123,6.0528,0.3812896,1.625342,5.65243,1.349062,1.609711,0.1317402,0.0799668,0.1388766,6.891415,0.0734759,101.3066,15.44423,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,33.69262,19.82647,34.8268,11.83173,132.7227,6.013317,0.3812896,1.625342,5.65243,1.349062,0.6996509,0.1317402,0.0799668,0.1388766,6.852104,0.0734759,72.37867,9.606575,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,14.55559,3.628219,13.79955,-12.30506,96.28445,6.013317,0.3812896,1.625342,5.65243,1.863494,0.6996509,0.1317402,0.0407184,0.1388766,6.891415,0.0734759,101.3066,15.44423,0.7954756,0.0271888,0.04935,0.09175099,0.8219342,-0.1183739,-0.4729414,0,-0.3549522,1.060165,0,0,0,0,0.00791438,-0.8942334,0,0,0,-0.0393107,0,-28.92791,-5.798209,0,0,0,0,0,-19.92619,-16.00119,-21.89679,-24.37343,-34.67134,0.03948202,0,0,0,0.00791438,0.01582713,0,0,0,0,0,0,0.03944337,0,0,0,0,0,-0.7891562,0.197059,-0.8695479,-0.2366351,1.766942,0.03948202,0,0,0,-0.5065184,0.01582713,0,0.0392484,0,-0.0393107,0,-28.92791,-5.798209,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
6,69,22,1,C_14,TRUE,77605,0.2255,12.56561,-1.210925,10.34939,11.18206,92.83199,6.103822,0.3624664,1.696181,5.641645,1.366279,0.6820652,0.0580912,0.069088,0.0905997,6.973662,0.102737,72.72092,10.00404,0.9086551,0.1471166,0.0886868,0.0788237,0.8202784,12.60514,-0.85601,10.30992,12.13032,91.49224,6.143366,0.3232372,1.656654,5.60237,1.35837,1.528652,0.0580912,0.069088,0.0905997,6.973662,0.102737,101.6986,15.8079,0.9086551,0.1471166,0.0886868,0.0396108,0.7809955,28.13835,13.22228,27.83363,19.00518,169.2377,6.103822,0.3624664,1.696181,5.641645,1.35837,0.6662412,0.0580912,0.069088,0.1298834,6.973662,0.102737,72.76041,9.925077,0.9086551,0.1471166,0.0886868,0.0788237,0.7809955,12.52609,-0.93488,10.07312,12.4464,91.64985,6.103822,0.3232372,1.696181,5.641645,1.880405,0.6662412,0.0580912,0.1083408,0.0905997,6.973662,0.102737,101.7381,15.8079,0.9086551,0.107848,0.0886868,0.0396108,0.7809955,-0.0395244,-0.354915,0.03946759,-0.9482568,1.339756,-0.039543,0.0392292,0.03952708,0.0392748,0.00790961,-0.8465872,0,0,0,0,0,-28.97766,-5.803855,0,0,0,0.0392129,0.0392829,-15.57273,-14.43321,-17.48423,-7.823119,-76.40571,0,0,0,0,0.00790961,0.01582404,0,0,-0.0392837,0,0,-0.0394806,0.07896405,0,0,0,0,0.0392829,0.0395244,-0.2760451,0.276274,-1.264342,1.182139,0,0.0392292,0,0,-0.5141253,0.01582404,0,-0.0392528,0,0,0,-29.01714,-5.803855,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114583,1,FALSE
7,69,21,2,C_14,FALSE,77605,0.2255,13.13091,19.61421,15.95274,21.82944,57.51177,6.229034,0.308292,1.718948,6.349921,1.376648,0.7347417,0.08746,0.1089142,0.0891554,6.989984,0.0438488,73.29353,10.21919,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,13.20938,19.81072,16.30637,20.61217,58.06208,6.229034,0.308292,1.679674,6.310673,1.368745,1.629756,0.08746,0.1089142,0.0891554,6.989984,0.0438488,102.3736,16.0449,0.8324356,0.0886208,0.1448034,0.082786,0.8506624,39.88782,36.90705,39.01744,41.34509,104.564,6.229034,0.308292,1.718948,6.310673,1.376648,0.7268213,0.08746,0.1089142,0.0891554,6.950676,0.0438488,73.29353,10.1011,0.8324356,0.0886208,0.1448034,0.0435187,0.8506624,13.99404,19.3784,15.83486,21.82944,57.11868,6.229034,0.308292,1.679674,6.310673,1.890389,0.7268213,0.08746,0.1089142,0.0891554,6.989984,0.0438488,102.3736,16.08426,0.8324356,0.0886208,0.1448034,0.0435187,0.8506624,-0.0784667,-0.1965109,-0.3536325,1.217274,-0.5503185,0,0,0.03927329,0.0392478,0.00790379,-0.8950142,0,0,0,0,0,-29.08003,-5.82571,0,0,0,0,0,-26.75691,-17.29284,-23.0647,-19.51565,-47.05228,0,0,0,0.0392478,0,0.00792043,0,0,0,0.03930787,0,0,0.1180889,0,0,0,0.0392673,0,-0.8631265,0.2358109,0.1178775,0,0.3930852,0,0,0.03927329,0.0392478,-0.5137405,0.00792043,0,0,0,0,0,-29.08003,-5.865071,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.9114583,1,FALSE
8,69,20,1,C_14,TRUE,77605,0.2255,9.626965,30.25666,17.6047,20.8566,62.57141,6.414816,0.38499,1.857663,5.66893,1.404179,0.813351,0.169294,0.0799346,0.060653,7.00549,0.0938298,73.9583,10.85415,0.8654044,0.1813388,0.0736362,0.1413276,0.835976,9.469778,30.25666,16.77942,21.91652,62.37516,6.414816,0.38499,1.857663,5.66893,1.396266,1.738943,0.1301173,0.0799346,0.060653,7.00549,0.0938298,103.1686,16.90562,0.8654044,0.1420736,0.0736362,0.1413276,0.835976,27.31039,43.88845,39.02271,38.83598,132.673,6.414816,0.38499,1.857663,5.66893,1.396266,0.7975289,0.169294,0.0799346,0.060653,7.00549,0.0938298,73.99756,10.77556,0.8654044,0.1420736,0.0736362,0.1413276,0.835976,9.705557,29.74596,17.25101,19.67891,64.73019,6.375455,0.38499,1.857663,5.66893,1.918533,0.7975289,0.169294,0.0799346,0.060653,7.00549,0.0938298,103.2078,16.90562,0.8261866,0.1420736,0.0736362,0.1413276,0.835976,0.1571858,0,0.8252803,-1.059921,0.196252,0,0,0,0,0.0079131,-0.9255917,0.0391767,0,0,0,0,-29.21025,-6.051461,0,0.0392652,0,0,0,-17.68342,-13.63179,-21.41801,-17.97939,-70.10157,0,0,0,0,0.0079131,0.01582206,0,0,0,0,0,-0.0392571,0.07859059,0,0.0392652,0,0,0,-0.0785925,0.5107019,0.3536902,1.177689,-2.158783,0.03936142,0,0,0,-0.5143541,0.01582206,0,0,0,0,0,-29.24952,-6.051461,0.03921776,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8906249,1,FALSE
1,68,27,1,C_14,TRUE,78904,0.2255,9.736574,4.001254,12.1925,7.975576,73.61335,6.03699,0.3676726,1.491498,5.603697,1.337009,0.6488878,0.0806399,0.0573649,0.1586128,7.85891,0.0469216,72.05939,9.304937,0.8433908,0.1115248,0.0881126,0.1074515,0.8895384,10.33001,4.276737,12.62618,8.925302,72.00559,6.03699,0.3676726,1.491498,5.603697,1.337009,1.488245,0.0806399,0.0573649,0.1586128,7.85891,0.0469216,100.9298,15.08692,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,24.88897,14.07606,23.03454,18.54127,142.2765,6.03699,0.3676726,1.452016,5.603697,1.337009,0.6330509,0.041439,0.0573649,0.1586128,7.819641,0.0469216,72.05939,9.226271,0.8433908,0.1115248,0.1272817,0.1074515,0.8502443,10.36957,3.765126,12.23193,8.529583,72.67223,6.03699,0.3284973,1.452016,5.603697,1.85112,0.6409693,0.0806399,0.0573649,0.1586128,7.85891,0.0469216,100.9298,15.04758,0.8433908,0.1115248,0.0881126,0.1074515,0.8895384,-0.593436,-0.2754829,-0.4336815,-0.9497255,1.607761,0,0,0,0,0,-0.8393567,0,0,0,0,0,-28.87045,-5.78198,0,0,-0.0391691,0,0,-15.1524,-10.0748,-10.84204,-10.5657,-68.66319,0,0,0.03948249,0,0,0.01583697,0.0392009,0,0,0.03926922,0,0,0.07866602,0,0,-0.0391691,0,0.03929407,-0.6329985,0.2361285,-0.0394257,-0.5540065,0.9411275,0,0.0391753,0.03948249,0,-0.514111,0.00791851,0,0,0,0,0,-28.87045,-5.742648,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8749998,1,FALSE
